image_path,caption
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0255_det350_0223px_vehicle_0p672.png,"Sedan type vehicle, Recent year vehicle, Black color vehicle, Fin antenna on roof, BMW make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0856_det946_0612px_vehicle_0p821.png,"Cherokee model, Silver roof rack, Jeep make, 2020s year, Dark blue color, SUV type, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0827_det943_0458px_vehicle_0p792.png,"Multi-spoke alloy wheels, Black color, Silver roof rack, Sunroof visible, SUV type, GMC make, Shark fin antenna, 2020s year, Acadia model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0285_det360_0420px_vehicle_0p784.png,"2010s year, SUV type, Mesh alloy wheels, Roof rack, Audi make, Q5 model, Single-tone blue color, Fin antenna, Sunroof likely present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 08.25.59 EDT - 5-17-2025 09.25.59 EDT_frame0722_det482_0229px_vehicle_0p843.png,"2020s year vehicle, White color vehicle, Monoblock rims, SUV type vehicle, Honda make, Fin antenna on roof, HR-V model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 10.25.59 EDT - 5-17-2025 11.25.59 EDT_frame0142_det109_1703px_vehicle_0p698.png,"SUV type vehicle, Multi-spoke alloy rims, Roof rails present, Make Lexus, Black color vehicle, Sunroof visible"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0240_det275_0263px_vehicle_0p733.png,"Dark grey color, Sedan type, Fusion model, Ford make, Fin antenna on roof, Multi-spoke alloy wheels, 2010s–2020s year, Integrated trunk lid spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0182_det232_1084px_vehicle_0p800.png,"Cadillac make, Rear spoiler, Silver roof rack, 2010s year, Metallic bronze color, Multi-spoke alloy wheels, SUV type vehicle, SRX model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0382_det1222_0313px_vehicle_0p559.png,"Multi-spoke alloy wheels, Make Pontiac, Model Vibe GT, Rear spoiler integrated, Fin antenna on roof, Silver roof rack present, Year 2000s–2020s, Black single-tone color, Other type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0637_det749_0433px_vehicle_0p766.png,"Toyota make, Silver alloy wheels, White color vehicle, Tacoma model, Fin antenna on roof, Pickup truck type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0071_det65_0482px_vehicle_0p772.png,"Integrated rear spoiler, Fin antenna on roof, Multi-spoke alloy wheels, Sedan type, Chevrolet make, White color, Malibu model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0062_det54_0599px_vehicle_0p696.png,"White color, 2000s-2020s year, Church van special type, Chevrolet make, Van type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0811_det986_0282px_vehicle_0p777.png,"SUV type vehicle, 2000s to 2010s year range, White color vehicle, Ford make identified, Roof rack present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0811_det986_0282px_vehicle_0p777.png,"Mud on wheels, Escape model identified, Mud on lower panels, Fin antenna present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0230_det214_0299px_vehicle_0p657.png,"Black monoblock rims, 2020s year range, Fin antenna on roof, Dark grey color, Sunroof present, Camry model, Rear spoiler installed, Toyota make, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 11.25.59 EDT - 5-14-2025 12.25.59 EDT_frame0448_det340_0206px_vehicle_0p681.png,"Honda make, Accord model, Sedan type, Fin antenna, 2000s-2020s year, White color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0768_det923_0301px_vehicle_0p726.png,"Ladder rack on bed, Pickup truck type vehicle, Black spoke rims, White color vehicle, 2000s-2020s year vehicle"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0397_det1606_0202px_vehicle_0p678.png,"Sedan type, Nissan make, Multi-spoke alloy wheels, 2020s year, Altima model, Fin antenna on roof, Red color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0660_det800_0606px_vehicle_0p739.png,"Multi-spoke alloy wheels, EQE 350 model, Silver color vehicle, Integrated rear spoiler, 2020s year, Panoramic sunroof, Shark fin antenna on roof, Mercedes-Benz make, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0018_det21_0716px_vehicle_0p718.png,"Black roof rack, Fin antenna, Tiguan model, Multi-spoke alloy wheels, SUV type vehicle, Silver color vehicle, Volkswagen make, 2020s year vehicle"
usroad/57th 450/57th 450 5-19-2025 18.22.25 EDT - 5-19-2025 19.22.25 EDT_frame0431_det370_0264px_vehicle_0p527.png,"Standard wheels with hubcaps, Utility special type, White color vehicle, Pickup truck type, Roof rack present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0592_det509_0319px_vehicle_0p782.png,"Honda make vehicle, Sedan type vehicle, Window wind deflectors present, White color vehicle, Fin antenna on roof, Black multi-spoke rims, Sunroof visible on roof, 2000s era vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0275_det227_0450px_vehicle_0p842.png,"White color vehicle, Multi-spoke alloy wheels, SUV type vehicle, Model NA, Rear spoiler integrated, 2010s-2020s year range, Make Mitsubishi, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0166_det126_0865px_vehicle_0p774.png,"Honda make, Multi-spoke alloy wheels, Sedan type, Sunroof, 2010s year, Spoiler on trunk lid, White color, Fin antenna on roof, Accord model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 19.25.59 EDT - 5-16-2025 20.25.59 EDT_frame0049_det73_0365px_vehicle_0p737.png,"Regal model vehicle, Buick make vehicle, Fin antenna on roof, 2010s year vehicle, White color vehicle, Sedan type vehicle, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0466_det446_0305px_vehicle_0p698.png,"Silver single-tone color, Sedan type vehicle, Nissan make identified, Sentra model likely, Modern year range, Multi-spoke alloy wheels, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0416_det386_1672px_vehicle_0p548.png,"Kenworth make, Multi-spoke rims, Chrome exhaust stack, Chrome fuel tank, Dump truck type, Black color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0557_det526_1894px_vehicle_0p666.png,"Multi-spoke alloy wheels, 1990s–2000s year, Silver stripes graphics, Front wind deflectors, Conversion van type, Dodge van make, Dark purple color, Silver roof rails"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0844_det1058_0776px_vehicle_0p779.png,"SUV type vehicle, Roof fin antenna, Dodge make, 2010s-2020s year vehicle, Silver color vehicle, Steel wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0020_det48_0372px_vehicle_0p613.png,"Toyota make, Shark fin antenna, Tonneau cover on bed, Dark green single-tone color, Pickup truck type, Tundra model, Black alloy wheels, 2020s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 11.25.59 EDT - 5-14-2025 12.25.59 EDT_frame0559_det424_0878px_vehicle_0p658.png,"2010s year range, Tinted windows, Honda make, Multi spoke alloy wheels, Maroon color, Sedan type, Accord model, Chrome window trim"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0706_det909_0389px_vehicle_0p746.png,"White color vehicle, 2010s-2020s year range, Van type vehicle, Commercial vehicle, Roof rack with yellow items, Steel wheels with hubcaps"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0217_det646_0679px_vehicle_0p592.png,"Silver color vehicle, Minivan type vehicle, Black roof rack, Multi-spoke alloy wheels, 2010s-2020s year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0441_det472_0824px_vehicle_0p740.png,"Roof fin antenna, Multi-spoke alloy rims, Sedan type, Hyundai make, Blue color, Elantra model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0523_det517_0247px_vehicle_0p706.png,"Sedan type vehicle, 2020s year range vehicle, Hyundai Make identified, Silver color vehicle, Sonata Model identified, Integrated rear spoiler present, Roof fin antenna present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0442_det455_0215px_vehicle_0p787.png,"2020s year vehicle, Integrated rear spoiler, Shark fin antenna on roof, Blue color vehicle, Honda make vehicle, Sunroof visible, Black alloy rims, Civic model vehicle, Hatchback type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0367_det460_0321px_vehicle_0p785.png,"2000s–2010s year range, Lucerne model likely, Single-tone white color, Sedan type vehicle, Sunroof present on roof, Fin antenna on roof, Buick make identified, Multi-spoke wheels visible"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0833_det914_0718px_vehicle_0p752.png,"Silver color vehicle, Multi-spoke alloy wheels, Integrated trunk spoiler, Sunroof visible on roof, 2020s year vehicle, Model Camry, Sedan type vehicle, Roof fin antenna, Make Toyota"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0839_det1017_0811px_vehicle_0p727.png,"Black steel wheels visible, White color pickup truck, 2010s era pickup truck, Roof rack installed on top"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0505_det2122_0319px_vehicle_0p742.png,"Silver roof rack, Multi-spoke alloy wheels, Red color vehicle, Journey model, SUV type vehicle, Single-tone color, 2010s–2020s year, Dodge make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0503_det736_0787px_vehicle_0p833.png,"Sedan type, Nissan make, Integrated rear spoiler, Black single-tone color, Altima model, Multi-spoke alloy wheels, 2020s year, Shark fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0409_det494_0369px_vehicle_0p674.png,"Mitsubishi make identified, Mesh alloy wheels, SUV type vehicle, 2010s-2020s year range, Silver color vehicle, Fin antenna present, Roof rack present, Outlander Sport model identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0631_det765_0285px_vehicle_0p538.png,"Multi-spoke alloy wheels, 2000s-2020s year range, SUV type vehicle, Sunroof visible, Silver color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 14.25.59 EDT - 5-15-2025 15.25.59 EDT_frame0268_det258_1004px_vehicle_0p711.png,"Multi-spoke alloy wheels, Black color, Nissan make, SUV type, Chrome window trim, 2010s-2020s year, Qashqai model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0782_det803_1113px_vehicle_0p783.png,"2010s year, Ford make, Metallic copper color, Sunroof visible on roof, Sedan type, Taurus model, Multi-spoke alloy wheels, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0117_det120_0849px_vehicle_0p769.png,"Fin antenna, Renegade model, Black multi-spoke rims, Jeep make, White color, 2015-2022 year, Roof rack, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0406_det323_0283px_vehicle_0p777.png,"Fin antenna on rear roof, E-Class Model, Alloy wheels on rear, Dark Grey color vehicle, Sedan type vehicle, 2010s year vehicle, Mercedes-Benz Make, Sunroof visible on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0347_det384_0220px_vehicle_0p804.png,"Volkswagen make identified, Alloy wheels visible, Silver roof rails present, Fin antenna on roof, 2010s-2020s year range, Tiguan model likely, SUV type vehicle, Silver color vehicle, Panoramic sunroof present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0526_det1480_0468px_vehicle_0p861.png,"2020s year, Panoramic sunroof, Shark fin antenna, Multi-spoke alloy rims, E-Class model, Mercedes-Benz make, Silver color, License plate visible, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0586_det912_0251px_vehicle_0p800.png,"Fin antenna, Modern year range, Acura make, Multi-spoke alloy wheels, Dark single-tone color, TLX model, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0594_det690_1548px_vehicle_0p614.png,"Shark fin antenna, Multi-spoke alloy wheels, Mercedes-Benz make, S550 model, Black color, Sunroof, Sedan type, 2010s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 09.25.59 EDT - 5-18-2025 10.25.59 EDT_frame0458_det346_0210px_vehicle_0p709.png,"Sedan type, 2010s year, Honda make, Fin antenna on roof, Silver and black two-tone color, Integrated trunk spoiler"
usroad/57th 450/57th 450 5-15-2025 16.22.25 EDT - 5-15-2025 17.22.25 EDT_frame0081_det417_0402px_vehicle_0p637.png,"White color, 2010s-2020s year, Ford make, Multi-spoke alloy wheels, Roof rack installed, Transit model, Van type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0640_det1103_0393px_vehicle_0p771.png,"Alloy wheels, Dark blue color, Subaru make, Fin antenna, Sedan type, Sunroof, 2020s year, Legacy model"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0864_det4021_0593px_vehicle_0p624.png,"Roof rails, Single-tone color, SUV type, Multi-spoke alloy wheels, Pilot model, Dark blue color, Chrome trim above license plate, 2000s-2010s year range, Honda make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0476_det390_0858px_vehicle_0p705.png,"Roof antenna, Sedan type, Silver color, Dart model, Multi-spoke alloy wheels, Dodge make, 2010s year, Sunroof"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0569_det2379_0217px_vehicle_0p622.png,"Ford make, Silver color vehicle, F-Series Super Duty model, Pickup truck type, Alloy wheels visible, Roof antenna present, 2017-2019 year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 09.25.59 EDT - 5-18-2025 10.25.59 EDT_frame0571_det423_1144px_vehicle_0p714.png,"2020s year range, Equinox model identified, Fin antenna on roof, Black single-tone color, SUV type vehicle, Silver roof rack present, Chevrolet make identified, Integrated rear spoiler, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0017_det14_0322px_vehicle_0p746.png,"2010s year range vehicle, Dark blue color vehicle, Explorer model identified, Rear spoiler integrated into tailgate, Ford make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0017_det14_0322px_vehicle_0p746.png,"Sunroof visible on roof, Roof rack present on top, SUV type vehicle, Fin antenna on rear roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0586_det332_1229px_vehicle_0p782.png,"Dark gray color, Toyota make, Sunroof present, 2010s-2020s year range, Multi-spoke alloy wheels, SUV type vehicle, Highlander model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0153_det173_0268px_vehicle_0p810.png,"Chrysler make, Fin antenna, Silver roof rack, Rear spoiler, Chrome wheels, Minivan type, Black color"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0817_det3761_0392px_vehicle_0p590.png,"2010s–2020s year, Make Nissan, Model Kicks, Sunroof, Single-tone white color, Multi-spoke alloy wheels, SUV type, Fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0222_det343_0381px_vehicle_0p536.png,"BMW make, 2015s–2020s year range, Dark grey color vehicle, Sedan type vehicle, Integrated rear spoiler lip"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0222_det343_0381px_vehicle_0p536.png,"7 Series model, Shark fin antenna on roof, Multi-spoke alloy wheels, Sunroof visible on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0101_det123_1129px_vehicle_0p728.png,"Multi-spoke alloy wheels, Chevrolet make, Dark blue color, Rear spoiler, Malibu model, Fin antenna, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0625_det687_0325px_vehicle_0p778.png,"Hyundai make, 2020s year, Dark grey color, Fin antenna, Roof rack, Santa Fe model, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0732_det589_0427px_vehicle_0p671.png,"Roof rack present, 2000s-2010s year, Mesh alloy wheels, Sunroof visible, Infiniti make, Silver color, SUV type, FX model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0184_det189_0613px_vehicle_0p691.png,"2020s year, Sunroof, Fin antenna, SUV type, Two-tone color, Make Nissan, Multi-spoke alloy wheels, Model Rogue, Rear spoiler"
