image_id,image_path,caption
341,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0878_det4118_0425px_vehicle_0p699.png,"Partial POV from ground level, White color vehicle with single-tone paint, Multi-spoke alloy rims, Vehicle facing right, SUV type vehicle"
342,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0372_det425_1039px_vehicle_0p781.png,"Ground-level camera view, HR-V model identified, SUV type vehicle, Side view of vehicle, Silver color vehicle, Honda make identified, High image clarity"
342,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0372_det425_1039px_vehicle_0p781.png,"Vehicle moving away from camera, Roof fin antenna present, Daytime lighting conditions, Rear spoiler present, Single vehicle side view, Multi-spoke alloy wheels, 2020s year range"
343,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0607_det587_0468px_vehicle_0p793.png,"High POV, Good quality, Rear view, Daytime lighting, Honda make, Multi-spoke alloy rims, Single vehicle"
343,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0607_det587_0468px_vehicle_0p793.png,"Moving away from camera, Sedan type, 2010s-2020s year, Fin antenna, Civic model, Dark gray color"
344,usroad/57th 450/57th 450 5-19-2025 12.22.25 EDT - 5-19-2025 13.22.25 EDT_frame0052_det249_0592px_vehicle_0p690.png,"Sunroof, Single vehicle, Direction away from camera, Silver color vehicle, Trunk lip spoiler, Dark stripe on trunk, Sedan type vehicle"
344,usroad/57th 450/57th 450 5-19-2025 12.22.25 EDT - 5-19-2025 13.22.25 EDT_frame0052_det249_0592px_vehicle_0p690.png,"Moderate quality, Rear three-quarter view, Daytime lighting conditions, Ground-level POV, Shark fin antenna, Black multi-spoke rims"
345,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0312_det1401_0670px_vehicle_0p722.png,"SUV type, Side three-quarter view, Partial ground-level POV, Volkswagen make, Multi-spoke alloy rims, Moving right, 2020s year"
345,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0312_det1401_0670px_vehicle_0p722.png,"Single vehicle, Daytime lighting conditions, Moderate quality, Side view, Black color, Silver roof rack rails, Atlas model"
346,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0495_det635_1557px_vehicle_0p731.png,"Year 2010s to 2020s, Moderate quality, Model Focus, Multi-spoke alloy rims, The rear fender exhibits minor scuffing, Visible small scratches on the rear door and panel area"
346,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0495_det635_1557px_vehicle_0p731.png,"Medium quality image with some noise, Three-quarter rear side view, Rear door and panel show minor scratch marks, Three-quarter rear view, Day lighting conditions, Roof fin antenna"
346,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0495_det635_1557px_vehicle_0p731.png,"The rear fender has minor scratches, Minor damage is visible on the rear fender, Minor marks are present on the rear fender, Small scratches and marks visible on the rear door and panel, Make Ford, The rear fender appears to have minor damage"
346,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0495_det635_1557px_vehicle_0p731.png,"Minor scratches present on the rear door and side panel, White color, Single vehicle moving left, Minor scratches are present on the rear door, Single vehicle, Sunroof"
346,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0495_det635_1557px_vehicle_0p731.png,"Minor abrasions are seen on the rear door, Small marks and scratches appear on the rear door and panel, Moving away from camera, Faint scratches are visible on the rear door, High POV, Minor scratches on rear fender"
346,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0495_det635_1557px_vehicle_0p731.png,"Hatchback type vehicle, Minor scratches on rear door, The rear door shows minor scratch marks, Scratches are noticeable on the rear door panel, High POV angle, Sunroof present"
346,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0495_det635_1557px_vehicle_0p731.png,"Multi-spoke alloy rims, Ford make, White color vehicle, Antenna fin on roof, Daytime lighting, Hatchback type"
347,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0107_det77_0334px_vehicle_0p641.png,"Daytime lighting conditions, Elevated point of view, White color vehicle, 2010s year, SUV type vehicle, RAV4 model, Toyota make"
347,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0107_det77_0334px_vehicle_0p641.png,"Rear view, Moderate image quality, Roof rails present, Integrated rear spoiler, Shark fin antenna, Single vehicle moving away from camera"
348,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0002_det4_0444px_vehicle_0p683.png,"Ground-level perspective, Chrome accent strip on tailgate, 2010s year, Multi-spoke alloy wheels, Integrated rear spoiler, Fin antenna on roof, Dark gray color"
348,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0002_det4_0444px_vehicle_0p683.png,"CR-V model, Honda make, SUV type, Good quality image, Single vehicle moving away from camera, Rear three-quarter view, Daytime lighting conditions"
349,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0071_det62_0231px_vehicle_0p772.png,"Honda make vehicle, Rear three-quarter view of vehicle, Single vehicle moving away from camera, Ground-level perspective, Multi-spoke alloy wheels, Moderate image quality"
349,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0071_det62_0231px_vehicle_0p772.png,"Fin antenna on roof, Pilot model vehicle, Daytime lighting conditions, SUV type vehicle, Black color vehicle"
350,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0877_det1060_0747px_vehicle_0p708.png,"Single vehicle moving away, Good clarity and color accuracy, Multi-spoke alloy wheels, 2010s year range, Make Volvo, Side view of vehicle"
350,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0877_det1060_0747px_vehicle_0p708.png,"Roof rails present, Silver color vehicle, Partial POV of vehicle, Model XC60, SUV type vehicle, Daytime lighting conditions"
351,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0859_det1010_0586px_vehicle_0p757.png,"Daytime lighting conditions, Corolla model, Clear image quality, Dark blue color vehicle, Single vehicle moving away from camera, Rear trunk spoiler"
351,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0859_det1010_0586px_vehicle_0p757.png,"Roof fin antenna, Toyota make, Sedan type vehicle, Multi-spoke alloy wheels, 2010s year range, Rear three-quarter view"
352,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0720_det850_0467px_vehicle_0p758.png,"2020s year, License plate number 26345, Single vehicle moving away from camera, SUV type, Hyundai make, Moderate quality, Rear spoiler, Kona model"
352,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0720_det850_0467px_vehicle_0p758.png,"License plate with handicapped symbol, Dual exhaust pipes, Daytime lighting conditions, Red color, Rear view, Ground-level POV, Roof fin antenna"
353,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0890_det864_0994px_vehicle_0p750.png,"Van type vehicle, 1990s to 2020s year, Rear bumper shows visible damage, Rear bumper has noticeable damage, No roof rack or rear rack, Rear bumper dented and scratched, Sticker on rear window, Silver single-tone color"
353,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0890_det864_0994px_vehicle_0p750.png,"Partial POV, Damage present on the rear bumper, No cargo or occupants visible, Scratched rear bumper, Paint peel on roof edge, Single vehicle moving away from camera, Damage present on the rear bumper, Rust on lower rear panel"
353,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0890_det864_0994px_vehicle_0p750.png,"Visible damage to the rear bumper, No visible stickers or ads, Rust and dirt on lower side panel near rear wheel, Silver color, E350 model, Rear view of vehicle, Misalignment on roof edge, Rear bumper appears damaged"
353,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0890_det864_0994px_vehicle_0p750.png,"Rear-three-quarter view, Daytime lighting conditions, Whip antenna, Rear bumper shows significant damage, Rear bumper appears severely damaged, Standard wheels, Visible damage to the rear bumper"
353,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0890_det864_0994px_vehicle_0p750.png,"Standard rims, Ford make, E350 model, Partial POV, Moderate image quality, Rear bumper paint peeling, Cracked rear bumper"
353,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0890_det864_0994px_vehicle_0p750.png,"Ford make, Single vehicle moving away from camera, Dented rear bumper, Aged appearance on roof, Rear bumper has noticeable damage, Daytime lighting conditions, Van type"
354,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0497_det908_0343px_vehicle_0p754.png,"Number 116 on destination display, Yellow sign with graphic elements, Rear three-quarter view, Red reflective strips, Bus type vehicle, Ground-level POV, White reflective strips, Red color vehicle"
354,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0497_det908_0343px_vehicle_0p754.png,"Number 7171 on side panel, Moderate image quality, Black color accents, Aged appearance on paint, Silver color accents, White sign with graphic elements, Daytime lighting conditions, Single vehicle rear view"
355,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0276_det267_0604px_vehicle_0p790.png,"Single vehicle, Antenna fin, Escape model, Roof rack, SUV type, Moderate image quality"
355,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0276_det267_0604px_vehicle_0p790.png,"Blue lights on rear pillar, Black color, Multi-spoke alloy wheels, Rear three-quarter view, Ford make, Daytime lighting conditions"
356,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0808_det947_0444px_vehicle_0p629.png,"Sunroof present on roof, 2015s to 2020s year range, Murano model of vehicle, Rear spoiler integrated, Multi-spoke alloy wheels, Dark blue color vehicle, Rear view of vehicle"
356,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0808_det947_0444px_vehicle_0p629.png,"SUV type vehicle, Shark fin antenna on roof, Nissan make of vehicle, Moderate image quality, Single vehicle moving away from camera, Daytime lighting conditions, Partial camera point of view"
357,usroad/57th 450/57th 450 5-18-2025 15.22.25 EDT - 5-18-2025 16.22.25 EDT_frame0013_det47_0522px_vehicle_0p646.png,"High quality, Ford Make, Single vehicle, Two roof antennas, Window wind deflectors, Daytime lighting"
357,usroad/57th 450/57th 450 5-18-2025 15.22.25 EDT - 5-18-2025 16.22.25 EDT_frame0013_det47_0522px_vehicle_0p646.png,"Dark green color, Circular emblem on rear panel, SUV type, Rear view, American flag sticker on rear"
358,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0611_det812_0427px_vehicle_0p739.png,"Rear view of vehicle, SUV type vehicle, Roof rack present, Volkswagen make, Shark fin antenna, Atlas model, High point of view, Single vehicle moving away from camera"
358,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0611_det812_0427px_vehicle_0p739.png,"Integrated spoiler, Good image quality, Sunroof present, Daytime lighting conditions, White color vehicle, 2020s year vehicle, Multi-spoke alloy wheels"
359,usroad/57th 450/57th 450 5-19-2025 12.22.25 EDT - 5-19-2025 13.22.25 EDT_frame0114_det535_0770px_vehicle_0p547.png,"Ford make vehicle, Ground-level point of view, Roof rack present, Vehicle facing right direction, None visible, No visible stickers or ads"
359,usroad/57th 450/57th 450 5-19-2025 12.22.25 EDT - 5-19-2025 13.22.25 EDT_frame0114_det535_0770px_vehicle_0p547.png,"SUV type vehicle, Year range 2010s to 2020s, Single vehicle partially occluded on right side, Good image quality with clear details, Multi-spoke alloy rims, Rear three-quarter view of vehicle"
359,usroad/57th 450/57th 450 5-19-2025 12.22.25 EDT - 5-19-2025 13.22.25 EDT_frame0114_det535_0770px_vehicle_0p547.png,"Black single-tone color, No mud stains rust or aging visible, Model likely Ford Explorer (based on shape and badge), Rear antenna visible, Day lighting conditions"
360,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0527_det2208_0574px_vehicle_0p662.png,"Roof rack, Dark grey color vehicle, Rear three-quarter view, Single vehicle, Model RAV4, Daytime lighting conditions"
360,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0527_det2208_0574px_vehicle_0p662.png,"Make Toyota, Fin antenna, Moderate image quality, Multi-spoke alloy wheels, Ground-level POV, SUV type vehicle"
361,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0435_det493_0872px_vehicle_0p702.png,"Window wind deflectors, Sunroof visible on roof, Rear spoiler accessory, VTEC sticker on side, Honda make vehicle, Single vehicle, Rear three-quarter view, Black multi-spoke rims"
361,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0435_det493_0872px_vehicle_0p702.png,"Moderate image quality, Moving away from camera, Sedan type vehicle, Daytime lighting conditions, White color vehicle, 2010s year vehicle, Ground-level perspective"
362,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0308_det1279_0401px_vehicle_0p697.png,"Roof rack present, Single vehicle moving right, Black trim on lower bumper, Daytime lighting conditions, White color vehicle, Steel wheels with covers"
362,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0308_det1279_0401px_vehicle_0p697.png,"Modern year vehicle, Ground-level POV, Moderate image quality, Side view of vehicle, Van type vehicle, Black trim along side"
363,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0691_det1055_0336px_vehicle_0p725.png,"Single vehicle moving away from camera, Sedona model identified, Multi-spoke alloy rims, Minivan type vehicle, Silver roof rack rails, Partial ground-level view, Kia make identified"
363,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0691_det1055_0336px_vehicle_0p725.png,"Silver color vehicle, Roof fin antenna, Rear view of vehicle, Clear image quality, Daytime lighting conditions, 2015-2021 year range"
364,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0589_det504_1506px_vehicle_0p681.png,"Side view, Daytime lighting conditions, Model Escape, Red color vehicle, SUV type vehicle, Make Lincoln"
364,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0589_det504_1506px_vehicle_0p681.png,"High POV, Single vehicle, Moderate clarity quality, Panoramic sunroof, Modern year vehicle, Multi-spoke alloy wheels"
365,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0395_det691_0857px_vehicle_0p731.png,"Side view, Silver color, Daytime lighting, Single vehicle, Rear-side view, Multi-spoke alloy wheels, Sedan type, Shark fin antenna"
365,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0395_det691_0857px_vehicle_0p731.png,"Ground-level POV, Good quality, 2020s year, Moving away from camera, Honda make, Accord model, Rear spoiler"
366,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 12.25.59 EDT - 5-14-2025 13.25.59 EDT_frame0829_det667_0673px_vehicle_0p785.png,"Multi-spoke alloy wheels, Minivan type, Three-quarter rear view, 2010s year, High quality image, Red and white logo on side, Rear wheelchair lift accessory"
366,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 12.25.59 EDT - 5-14-2025 13.25.59 EDT_frame0829_det667_0673px_vehicle_0p785.png,"Dodge make, Single vehicle, Daytime lighting conditions, Ground-level POV, Moving away from camera, White color"
367,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0856_det1048_1594px_vehicle_0p677.png,"Black roof rack, Wind deflectors on windows, High POV, Sunroof, Multi-spoke alloy wheels, Fin antenna, Side view, 2010s year"
