image_path,caption
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0131_det155_0889px_vehicle_0p746.png,"Roof fin antenna, Silver roof rack rails, SUV type vehicle, White color, Multi-spoke alloy wheels, Toyota make, Highlander model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0235_det225_0205px_vehicle_0p841.png,"SUV type, 2020s year, Honda make, Shark fin antenna, HR-V model, Dark single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0651_det779_0766px_vehicle_0p797.png,"Red color vehicle, 2010s year, Scion make, xB model, Fin antenna on roof, Multi-spoke silver rims, Hatchback type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0663_det963_0265px_vehicle_0p768.png,"CR-V model, Black single-tone color, Shark fin antenna, Integrated tailgate spoiler, 2010s–2020s year, Honda make, Multi-spoke alloy rims, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0832_det1113_0637px_vehicle_0p690.png,"Black multi-spoke rims, Tinted windows, SUV type, White color, Cherokee model, Jeep make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 09.25.59 EDT - 5-17-2025 10.25.59 EDT_frame0210_det153_0559px_vehicle_0p720.png,"Sedan type vehicle, White color vehicle, Fin antenna on roof, Accord model, Multi-spoke alloy wheels, Honda make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 19.25.59 EDT - 5-18-2025 20.25.59 EDT_frame0284_det292_0210px_vehicle_0p742.png,"2020s year range, Multi-spoke alloy rims visible, Roof fin antenna present, Toyota make identified, Dark blue color vehicle, Integrated rear spoiler present, Camry model identified, Sedan type vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0560_det2552_0451px_vehicle_0p567.png,"Rear spoiler, Multi-spoke alloy wheels, Sedan type vehicle, Red color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 10.25.59 EDT - 5-17-2025 11.25.59 EDT_frame0749_det706_0308px_vehicle_0p742.png,"Rear spoiler, SUV type vehicle, Dark grey color, Toyota Make, 2010s–2020s year, Alloy wheels, 4Runner Model, Fin antenna on roof, Silver roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0728_det677_0728px_vehicle_0p807.png,"Model Avalon, Black color vehicle, Multi-spoke alloy wheels, Make Toyota, 2010s-2020s year, Fin antenna on roof, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0378_det358_0272px_vehicle_0p834.png,"Nissan make, Sedan type vehicle, Black single-tone color, 2010s–2020s year, Multi-spoke alloy wheels, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 09.25.59 EDT - 5-17-2025 10.25.59 EDT_frame0499_det363_0694px_vehicle_0p633.png,"Single-tone grey color, Multi-spoke alloy wheels, Charger model, Dodge Make, 2010s-2020s year, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0547_det564_1028px_vehicle_0p723.png,"Multi-spoke alloy wheels, Sedan type, Make Honda, 2010s year, Fin antenna, Model Accord, Maroon color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0713_det617_1873px_vehicle_0p715.png,"No visible damage, Two-tone color scheme, Exhaust pipe on roof, Silver and orange colors, Bus model not identifiable, No visible condition issues, Basic metal wheel rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0821_det1080_1624px_vehicle_0p614.png,"Truck type vehicle, White and silver color vehicle, Service truck special type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0127_det168_0302px_vehicle_0p769.png,"Dark brown color, Multi-spoke wheel design, Hatchback type, Spark model, 2016-2020s year range, Alloy wheels, Fin antenna on roof, Chevrolet make"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0068_det295_0446px_vehicle_0p615.png,"Escape model, 2020s year, Black color, Ford make, Roof fin antenna, Multi-spoke alloy wheels, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0149_det117_0319px_vehicle_0p830.png,"2010s-2020s year range, White color vehicle, Lincoln make identified, Roof fin antenna present, SUV type vehicle, Multi-spoke alloy wheels, MKC model identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0626_det491_0742px_vehicle_0p815.png,"Sunroof, Dark gray color, Sedan type, Tinted windows, Fin antenna, Alloy wheels, Honda make, 2010s year range, Accord model"
usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0053_det259_0492px_vehicle_0p614.png,"Roof rails, Multi-spoke alloy wheels, Model Traverse, SUV type vehicle, Single-tone white color, Sedan type vehicle, 2010s year vehicle, Make Chevrolet"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0239_det450_1405px_vehicle_0p614.png,"Shark fin antenna, Silver roof rack, Multi-spoke alloy wheels, Subaru make, 2020s year vehicle, Black color vehicle, Sunroof visible, SUV type vehicle, Forester model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0877_det894_0246px_vehicle_0p798.png,"Spoiler on trunk lid, Fin antenna on roof, Spoke rim wheels, 2010s–2020s year vehicle, Silver color vehicle, Sedan type vehicle, Window deflectors on doors"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0791_det1240_0374px_vehicle_0p599.png,"Bus type vehicle, White and blue color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0720_det1137_0932px_vehicle_0p671.png,"Black monoblock rims, Sedan type, Roof fin antenna, Model 3 model, Tesla make, Black color, Integrated rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0831_det685_0469px_vehicle_0p617.png,"White color, Tonneau cover on cargo bed, Antenna on roof, Colorado model, 2015-2020 year, Chevrolet make, Pickup type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0712_det858_0407px_vehicle_0p793.png,"Multi-spoke alloy wheels, Chevrolet make, White single-tone color, Shark fin antenna on roof, 2020s year vehicle, SUV type vehicle, Equinox model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0460_det436_0366px_vehicle_0p731.png,"Steel wheels, Van type, 2020s year, Silver color, Ford make, Transit model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0323_det342_0206px_vehicle_0p590.png,"Taillight assembly on light vehicle, Toyota make on dark vehicle, Pickup truck type vehicle, SUV type vehicle, Dark blue color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0323_det342_0206px_vehicle_0p590.png,"Modern year vehicle, Corolla model on dark vehicle, Light gray color vehicle, Fin antenna on dark vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0549_det983_0860px_vehicle_0p694.png,"White color vehicle, Sunroof present, 2010s year vehicle, Sedan type vehicle, Multi-spoke alloy rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0356_det381_0872px_vehicle_0p733.png,"Rogue model, Tinted rear windows, Nissan make, 2020s year, Multi-spoke alloy wheels, Rear spoiler, SUV type, Roof fin antenna, Gray color"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0562_det2350_0244px_vehicle_0p646.png,"Integrated rear spoiler, 2010s year vehicle, Multi-spoke alloy wheels, SUV type vehicle, Silver color vehicle, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0298_det329_1041px_vehicle_0p647.png,"Multi-spoke alloy wheels, Toyota make, 2000s year vehicle, Corolla model, Silver color vehicle, Sedan type vehicle, Rear spoiler, Roof fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0681_det887_0634px_vehicle_0p821.png,"Multi-spoke alloy wheels, Ford Make, Bronco Sport model, Light beige color, Roof rack, 2020s year, Fin antenna, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0108_det169_0560px_vehicle_0p704.png,"Rear spoiler on trunk lid, Window wind deflectors, Civic model identified, Shark fin antenna on roof, 2010s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0108_det169_0560px_vehicle_0p704.png,"Honda make identified, Multi-spoke alloy wheels, Silver color vehicle, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0446_det549_0895px_vehicle_0p664.png,"Maroon color vehicle, Fin antenna on roof, Multi-spoke alloy wheels, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0843_det1025_0794px_vehicle_0p755.png,"2010s-2020s year, Chevrolet make, Multi-spoke alloy wheels, Roof fin antenna, Trax model, Silver color, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0059_det32_0202px_vehicle_0p685.png,"Nissan make vehicle, Fin antenna on roof, SUV type vehicle, Murano model vehicle, 2010s decade vehicle, Black color vehicle, Sunroof visible on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0850_det1003_0254px_vehicle_0p765.png,"Fin antenna on roof, SUV type vehicle, Multi-spoke alloy wheels, White color vehicle, Modern year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0695_det987_1634px_vehicle_0p614.png,"Shark fin antenna, Make Jeep, Black color, 2010s-2020s year, Model Grand Cherokee, Black multi-spoke rims, Rear spoiler, SUV type, Silver roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0773_det827_0283px_vehicle_0p835.png,"Kia make identified, Integrated rear spoiler present, Shark fin antenna present, EV6 model identified, Single-tone dark color, SUV type vehicle, 2020s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0060_det79_0890px_vehicle_0p663.png,"Dark gray color, SUV type, Toyota Make, Highlander model, Limited badge, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0363_det1167_0255px_vehicle_0p471.png,"G-Class model, Mercedes-Benz make, White color vehicle, Sunroof, 2020s year, SUV type vehicle, Spare tire on rear door"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0020_det18_0241px_vehicle_0p726.png,"Multi-spoke alloy wheels, Fin antenna, Sunroof visible, White color, 2020s year, Acura make, MDX model, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0161_det176_0939px_vehicle_0p752.png,"Ford make vehicle, Rear spoiler on trunk, Sedan type vehicle, Sunroof visible on roof, White color vehicle, Multi-spoke alloy wheels, Fusion model vehicle, Roof fin antenna present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0385_det417_0205px_vehicle_0p780.png,"Black color vehicle, SUV type vehicle, Fin antenna on roof, Chrome trim on rear bumper"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0770_det823_1121px_vehicle_0p772.png,"Multi-spoke rims, SUV type, Roof rack present, Silver color, Pilot model, Honda make"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0527_det2383_1172px_vehicle_0p560.png,"White color van, Sedan type vehicle, Silver color sedan, Modern year vehicle, Antenna on sedan roof, Van type vehicle, Sunroof on sedan"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0063_det52_0718px_vehicle_0p731.png,"2000s year, Sedan type, Toyota make, Multi-spoke alloy wheels, Silver color, Corolla model, Roof antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0439_det836_0302px_vehicle_0p690.png,"Multi-spoke alloy rims, Roof rack present, Toyota make, 2010s–2020s year, Rear spoiler integrated, 4Runner model, Fin antenna on roof, Dark color vehicle, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0732_det1221_0201px_vehicle_0p664.png,"Dark grey single-tone color, Shark fin antenna, 2010s–2020s year vehicle, Multi-spoke alloy wheels, Sedan type vehicle, Integrated rear spoiler"
usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0003_det11_0310px_vehicle_0p717.png,"White color vehicle, 2020s year, Sedan type vehicle, Sunroof, Multi-spoke alloy wheels, Altima Model, Nissan Make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0059_det33_1013px_vehicle_0p713.png,"Black color, Multi-spoke alloy wheels, Sedan type, 2020s year, Shark fin antenna on roof, Legacy model, Subaru make, Sunroof visible on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0507_det653_0228px_vehicle_0p792.png,"Fin antenna on roof, 2020s year vehicle, Multi-spoke alloy rims, Sunroof visible, Jeep make, Grand Cherokee L model, Dark red single-tone color, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0306_det365_0277px_vehicle_0p824.png,"Honda make identified, Silver single tone color, Multi-spoke alloy wheels, Integrated rear spoiler, Shark fin antenna on roof, 2010s year range, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0415_det1365_0984px_vehicle_0p542.png,"Nissan make, Roof fin antenna, 2020s year, Silver color, Multi-spoke alloy wheels, Sedan type, Altima model, Integrated rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 14.25.59 EDT - 5-15-2025 15.25.59 EDT_frame0113_det122_0355px_vehicle_0p684.png,"Roof rack present, 2010s-2020s year range, White single-tone color, Antenna fin present, Alloy wheels with multiple spokes, Toyota make, SUV type vehicle, 4Runner model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0563_det705_0462px_vehicle_0p736.png,"Sedan type vehicle, Honda make, Black color vehicle, 2010s year vehicle, Multi-spoke wheels, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0525_det885_0594px_vehicle_0p641.png,"2015–2020s year, Make Chrysler, Sedan type, Dark gray color, Multi-spoke alloy rims, Model 200"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 09.25.59 EDT - 5-17-2025 10.25.59 EDT_frame0087_det70_1493px_vehicle_0p756.png,"Explorer model, SUV type, 2010s year, Ford make, Black color, Roof rack, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0039_det37_1094px_vehicle_0p747.png,"Dark color, Fin antenna present, Multi-spoke alloy wheels, Sedan type, Accord model, Honda make, Dust on vehicle surface, 2010s year, Sunroof present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0078_det97_0381px_vehicle_0p709.png,"Black color vehicle, Chevrolet make, License plate visible, 2010s year range, Black monoblock rims, Silver toolbox in bed, Pickup truck type, Silverado model"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0263_det1061_0411px_vehicle_0p631.png,"Multi-spoke alloy wheels, Sedan type, Toyota Make, 2020s year, Avalon model, Shark fin antenna, Silver color single-tone"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0216_det208_0209px_vehicle_0p642.png,"1990s era vehicle, Jeep make identified, SUV type vehicle, Red single-tone color, Spoke wheels visible, Roof rack present, Cherokee model identified"
usroad/57th 450/57th 450 5-19-2025 12.22.25 EDT - 5-19-2025 13.22.25 EDT_frame0007_det29_1456px_vehicle_0p729.png,"Multi-spoke alloy wheels, Sedan type vehicle, Blue color vehicle, Hyundai make, Elantra model, Shark fin antenna, 2020s year vehicle, Integrated rear spoiler, Sunroof visible"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0557_det1531_1031px_vehicle_0p736.png,"Sunroof visible on roof, Camry model vehicle, Shark fin antenna, Sedan type vehicle, Rear spoiler present, White color vehicle, 2020s year vehicle, Multi-spoke alloy wheels, Toyota make vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 19.25.59 EDT - 5-16-2025 20.25.59 EDT_frame0126_det139_0461px_vehicle_0p791.png,"Model Focus, Sunroof visible, 2010s year range, Hatchback type vehicle, Make Ford, Dark gray color, Rear spoiler integrated, Multi-spoke alloy wheels, Fin antenna on roof"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0861_det4006_0501px_vehicle_0p618.png,"Spoke rim on front wheel, Sedan type vehicle, 1990s-2000s year range, White color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0641_det848_0643px_vehicle_0p745.png,"Multi-spoke alloy wheels, Enclave model, 2010s year, Black color, Silver roof rack, Buick make, Sunroof visible, SUV type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0441_det506_0224px_vehicle_0p813.png,"Police special type vehicle, Ford make vehicle, Taurus model vehicle, Two-tone color vehicle, 2010s-2020s year range, Fin antenna on roof, Sedan type vehicle"
